customer_id,tenure,monthly_charges,total_charges,contract_type,internet_service,online_security,tech_support,streaming_tv,streaming_movies,payment_method,number_of_calls,avg_call_duration,churn
TELECOM-01643,0,105.37,-0.98,Month-to-month,Fiber optic,1,No,No,Yes,Electronic check,5,116.59,Yes
TELECOM-01644,13,38.03,496.86,One year,DSL,Yes,No,No,No,Bank transfer (automatic),1,237.48,Yes
TELECOM-01645,4,45.92,182.77,Month-to-month,DSL,No,No,No,No,Mailed check,1,171.46,No
TELECOM-01646,20,79.66,1595.21,Two year,Fiber optic,No,No,No,No,Bank transfer (automatic),0,116.05,No
TELECOM-01647,3,78.72,234.7,Two year,Fiber optic,No,Yes,Yes,No,Credit card (automatic),1,145.75,No
TELECOM-01648,15,50.7,760.3,One year,DSL,No,No,No,No,Electronic check,0,231.07,No
TELECOM-01649,21,116.11,2441.46,Month-to-month,Fiber optic,Yes,No,No,No,Electronic check,1,180.28,No
TELECOM-01650,11,63.77,704.35,One year,Fiber optic,Yes,No,No,No,Mailed check,1,165.86,No
TELECOM-01651,4,42.86,167.88,Two year,DSL,No,No,No,No,Bank transfer (automatic),0,315.1,No
TELECOM-01652,4,66.44,268.2,One year,DSL,Yes,No,Yes,N,Bank transfer (automatic),0,134.59,No
TELECOM-01653,0,70.76,1.29,One Year,Fiber optic,No,No,Yes,No,Bank transfer (automatic),1,251.69,No
TELECOM-01654,4,53.94,217.08,Two year,DSL,Yes,,No,Yes,Bank transfer (automatic),1,150.4,No
TELECOM-01655,1,38.28,37.81,One year,No,No,No,No,No,,0,222.42,No
TELECOM-01656,42,87.3,3669.49,Month-to-month,Fiber optic,Yes,Yes,No,No,Electronic check,3,180.41,No
TELECOM-01657,0,51.92,-1.92,One year,DSL,No,No,Yes,No,Bank transfer (automatic),1,183.82,No
TELECOM-01658,0,94.08,1.67,One Year,Fiber optic,1,No,Yes,No,Bank transfer (automatic),3,261.63,No
TELECOM-01659,0,66.6,,Month-to-month,Fiber optic,Yes,Yes,Yes,Yes,Bank transfer (automatic),6,390.91,Yes
TELECOM-01660,0,72.55,,Month-to-month,Fiber optic,Yes,No,No,No,Mailed check,1,147.26,No
TELECOM-01661,16,88.03,1408.49,Two year,Fiber optic,No,Yes,Yes,Yes,Credit card (automatic),1,102.08,No
TELECOM-01662,0,29.31,0.44,Month-to-month,DSL,No,No,Yes,No,Electronic check,2,60.0,No
TELECOM-01663,78,101.25,7894.81,Two year,Fiber optic,,Y,No,Yes,Credit card (automatic),2,164.47,No
TELECOM-01664,0,53.03,0.22,Two year,DSL,No,No,No,Yes,Mailed check,8,263.32,Yes
TELECOM-01665,108,82.3,8888.98,Month-to-month,Fiber optic,No,Yes,No,Yes,,6,247.23,Yes
TELECOM-01666,20,55.54,1109.25,Month-to-month,Fiber optic,No,Yes,No,No,Mailed check,3,286.61,No
TELECOM-01667,1,37.13,36.99,Month-to-month,DSL,Yes,No,Yes,Yes,Mailed check,7,355.28,Yes
TELECOM-01668,94,46.01,4325.2,One year,DSL,Yes,No,No,Yes,Credit card (automatic),0,131.51,No
TELECOM-01669,3,58.07,176.54,Two year,DSL,Yes,No,No,Yes,Mailed check,0,280.26,No
TELECOM-01670,13,29.23,381.29,One year,DSL,No,No,No,No,Mailed check,2,60.0,No
TELECOM-01671,0,91.83,,Month-to-month,Fiber optic,Yes,No,No,Yes,Electronic check,3,172.12,No
TELECOM-01672,9,46.4,422.76,Month-to-month,DSL,No,Yes,Yes,N,Credit card (automatic),5,315.25,Yes
TELECOM-01673,20,76.65,1531.6,Month-to-month,Fiber optic,No,No,No,No,Bank transfer (automatic),10,397.75,Yes
TELECOM-01674,9,52.54,475.09,Month-to-month,DSL,No,No,No,No,Mailed check,6,304.24,Yes
TELECOM-01675,13,32.15,418.52,Month-to-month,No,No,No,No,No,Electronic check,1,163.77,No
TELECOM-01676,1,69.31,,Month-to-month,Fiber optic,Yes,Yes,No,No,Mailed check,0,285.88,No
TELECOM-01677,3,89.37,261.49,Month-to-month,Fiber optic,No,No,No,Yes,Credit card (automatic),2,263.24,No
TELECOM-01678,2,26.81,56.58,Month-to-month,DSL,Yes,No,Yes,No,Bank transfer (automatic),2,150.22,No
TELECOM-01679,0,45.5,1.04,Two year,DSL,No,No,Yes,No,Mailed check,0,177.83,No
TELECOM-01680,20,82.31,1644.04,One year,Fiber optic,No,Yes,No,No,Electronic check,2,123.96,No
TELECOM-01681,0,27.24,0.97,One Year,No,No,No,No,No,Credit card (automatic),1,60.0,No
TELECOM-01682,59,31.73,1870.5,Month-to-month,DSL,No,No,No,No,Credit card (automatic),0,97.94,No
TELECOM-01683,14,91.37,1282.12,Two year,Fiber optic,Yes,Yes,Yes,No,Bank transfer (automatic),0,238.85,No
TELECOM-01684,19,61.27,1166.7,Month-to-month,Fiber optic,No,No,No,No,Bank transfer (automatic),0,60.0,No
TELECOM-01685,1,49.32,52.27,Two year,DSL,No,Yes,No,No,Bank transfer (automatic),9,194.56,Yes
TELECOM-01686,21,82.3,1728.19,Two year,Fiber optic,No,No,No,,Credit card (automatic),2,266.77,No
TELECOM-01687,92,80.3,7386.89,Two year,Fiber optic,Yes,Y,No,No,Bank transfer (automatic),6,105.83,Yes
TELECOM-01688,4,61.69,246.06,One year,DSL,No,Yes,No,No,Bank transfer (automatic),0,240.18,No
TELECOM-01689,10,49.47,495.52,One year,DSL,No,No,Yes,No,Credit card (automatic),2,138.41,No
TELECOM-01690,17,54.27,922.52,Two year,DSL,Yes,No,No,No,Mailed check,1,259.0,No
TELECOM-01691,2,79.16,159.15,One year,Fiber optic,No,Yes,No,No,Electronic check,1,321.47,Yes
TELECOM-01692,0,56.13,4.32,One year,DSL,No,No,Yes,No,Electronic check,1,210.88,No
TELECOM-01693,0,41.15,2.56,Month-to-month,No,Y,No,No,No,Electronic check,0,202.59,No
TELECOM-01694,2,82.06,162.36,Month-to-month,Fiber optic,No,No,No,Yes,Mailed check,2,117.63,No
TELECOM-01695,1,57.82,53.25,Two year,DSL,No,,No,No,Credit card (automatic),6,210.13,yes
TELECOM-01696,4,41.64,168.24,Month-to-month,No,No,No,No,No,Credit card (automatic),5,119.88,Yes
TELECOM-01697,5,63.57,319.97,Month-to-month,DSL,No,No,No,No,Electronic check,5,420.69,Yes
TELECOM-01698,4,46.15,181.7,month to month,DSL,No,No,No,No,Mailed check,7,140.74,Yes
TELECOM-01699,36,95.55,3444.47,One year,Fiber optic,Yes,Yes,No,No,Bank transfer (automatic),2,213.1,No
TELECOM-01700,4,52.49,213.68,Month-to-month,DSL,,No,No,Yes,Bank transfer (automatic),3,302.92,Yes
TELECOM-01701,96,61.17,5869.96,One year,DSL,Yes,Yes,No,No,Bank transfer (automatic),0,195.78,No
TELECOM-01702,1,55.69,,Month-to-month,DSL,No,Yes,No,No,Electronic check,1,60.0,No
TELECOM-01703,0,32.21,0.13,Month-to-month,No,No,No,No,No,Electronic check,0,,No
TELECOM-01704,0,86.51,-1.03,One year,Fiber optic,No,No,No,Yes,,1,144.07,No
TELECOM-01705,1,83.83,81.57,Month-to-month,Fiber optic,Yes,Yes,No,No,Electronic check,3,299.33,Yes
TELECOM-01706,4,84.41,340.11,One year,Fiber optic,No,No,No,No,Electronic check,4,306.13,No
TELECOM-01707,16,48.41,775.67,One year,DSL,No,No,No,No,Bank transfer (automatic),3,338.36,No
TELECOM-01708,0,76.22,-0.37,Two year,Fiber optic,Yes,No,Yes,No,Mailed check,7,176.96,Yes
TELECOM-01709,9,67.63,611.04,Month-to-month,DSL,No,Yes,No,No,Credit card (automatic),4,193.15,Yes
TELECOM-01710,13,87.16,1131.91,One year,Fiber optic,No,No,No,No,Mailed check,3,205.78,Yes
TELECOM-01711,1,71.4,69.72,Two year,Fiber optic,No,No,Yes,No,Electronic check,9,276.16,Yes
TELECOM-01712,0,75.84,,Month-to-month,Fiber optic,Y,No,Yes,No,Bank transfer (automatic),5,,Yes
TELECOM-01713,14,60.56,832.04,Month-to-month,DSL,Yes,No,Yes,No,Credit card (automatic),0,297.7,No
TELECOM-01714,4,42.64,,Month-to-month,DSL,No,No,Yes,No,Bank transfer (automatic),3,275.89,Yes
TELECOM-01715,0,20.0,1.15,Month-to-month,No,No,No,No,No,Mailed check,1,248.73,No
TELECOM-01716,47,35.92,,Month-to-month,DSL,Yes,Yes,No,No,Bank transfer (automatic),2,211.43,No
TELECOM-01717,0,54.07,1.41,One year,Fiber optic,No,Yes,No,No,Electronic check,0,225.44,No
TELECOM-01718,13,60.52,787.06,One year,Fiber optic,Yes,No,No,No,Bank transfer (automatic),3,125.8,Yes
TELECOM-01719,69,20.55,1418.67,Month-to-month,No,No,No,No,No,Mailed check,5,230.0,Yes
TELECOM-01720,0,63.85,-0.79,Month-to-month,DSL,No,No,No,No,Mailed check,5,181.26,Yes
TELECOM-01721,3,79.31,234.82,One year,Fiber optic,No,Yes,No,Yes,Electronic check,1,212.7,No
TELECOM-01722,2,46.37,94.28,Month-to-month,DSL,Yes,No,No,Yes,Electronic check,1,224.5,No
TELECOM-01723,1,58.35,59.5,Month-to-month,Fiber optic,Yes,No,No,,Credit card (automatic),1,242.97,No
TELECOM-01724,1,77.85,78.41,One year,Fiber optic,No,No,No,No,Mailed check,0,180.28,No
TELECOM-01725,14,53.94,752.2,Month-to-month,Fiber optic,No,No,No,No,Electronic check,7,225.76,Yes
TELECOM-01726,5,46.31,233.53,One year,DSL,No,Yes,No,Yes,Credit card (automatic),1,259.16,No
TELECOM-01727,3,110.97,333.62,Month-to-month,Fiber optic,No,No,No,No,,4,397.88,No
TELECOM-01728,98,89.96,8815.33,Month-to-month,Fiber optic,No,No,No,No,Credit card (automatic),5,290.12,Yes
TELECOM-01729,12,76.85,,One year,Fiber optic,Yes,Yes,No,Yes,Credit card (automatic),6,148.45,Yes
TELECOM-01730,7,90.47,631.46,Two year,Fiber optic,Yes,No,Yes,No,Mailed check,2,60.0,No
TELECOM-01731,0,44.78,-0.01,One year,DSL,No,No,No,Y,Mailed check,3,90.89,Yes
TELECOM-01732,18,67.99,1221.66,Two year,Fiber optic,No,No,Yes,Yes,,0,,No
TELECOM-01733,3,105.56,318.92,One year,Fiber optic,No,No,No,No,Bank transfer (automatic),0,308.32,No
TELECOM-01734,3,20.86,62.37,One year,No,No,No,No,No,Mailed check,8,96.55,Yes
TELECOM-01735,4,74.69,295.54,Month-to-month,Fiber optic,No,No,Yes,No,Mailed check,0,231.25,No
TELECOM-01736,7,84.59,592.7,Month-to-month,Fiber optic,No,Yes,No,Yes,Credit card (automatic),2,208.1,No
TELECOM-01737,6,65.96,395.54,One year,Fiber optic,Yes,No,No,,Mailed check,2,290.24,Yes
TELECOM-01738,4,56.51,226.96,Two year,DSL,No,No,No,No,Electronic check,0,287.6,No
TELECOM-01739,1,46.93,45.9,Two year,DSL,No,No,No,No,Bank transfer (automatic),1,209.07,No
TELECOM-01740,3,89.96,272.97,one year,Fiber optic,No,No,No,No,Electronic check,2,187.43,No
TELECOM-01741,16,55.86,894.9,One year,DSL,Yes,No,Yes,No,Mailed check,3,115.41,No
TELECOM-01742,21,47.57,998.63,Month-to-month,DSL,No,Yes,No,Yes,Credit card (automatic),5,360.04,Yes
TELECOM-01743,13,67.11,870.86,One year,DSL,No,No,No,No,Electronic check,1,319.12,No
TELECOM-01744,1,70.02,70.75,Two year,Fiber optic,No,No,No,No,Bank transfer (automatic),1,198.72,No
TELECOM-01745,1,100.23,99.41,Month-to-month,Fiber optic,No,Yes,No,No,Credit card (automatic),2,,No
TELECOM-01746,0,61.75,-1.47,Two year,DSL,No,No,No,No,Credit card (automatic),1,273.82,No
TELECOM-01747,4,67.71,272.67,One year,DSL,Yes,Yes,No,No,Electronic check,0,217.48,No
TELECOM-01748,1,51.74,49.09,One year,DSL,Yes,No,No,Yes,Electronic check,0,149.49,No
TELECOM-01749,20,68.17,1362.89,Month-to-month,Fiber optic,Yes,Yes,No,No,Credit card (automatic),7,253.1,Yes
TELECOM-01750,2,111.15,221.58,Month-to-month,Fiber optic,No,No,Yes,No,Bank transfer (automatic),4,162.6,Yes
TELECOM-01751,5,46.65,234.41,Two year,DSL,No,Yes,No,No,Mailed check,3,232.48,Yes
TELECOM-01752,3,41.86,125.21,Two year,DSL,Yes,No,Yes,No,Mailed check,4,288.31,No
TELECOM-01753,1,77.15,80.03,Two year,Fiber optic,Yes,Yes,Yes,No,Electronic check,0,283.8,No
TELECOM-01754,0,65.27,,One year,Fiber optic,Yes,Yes,Yes,Yes,Electronic check,2,166.5,No
TELECOM-01755,104,87.89,9139.81,Month-to-month,Fiber optic,Yes,No,No,No,Electronic check,2,282.86,No
TELECOM-01756,16,43.94,700.06,Month-to-month,DSL,No,No,No,No,Electronic check,1,227.89,No
TELECOM-01757,50,47.13,,Month-to-month,DSL,No,N,Yes,No,Bank transfer (automatic),6,92.62,Yes
TELECOM-01758,1,59.68,,One year,DSL,Yes,No,No,No,Mailed check,2,233.48,No
TELECOM-01759,1,56.24,56.14,Two year,DSL,No,No,Yes,No,Credit card (automatic),0,90.04,No
TELECOM-01760,4,80.23,320.38,One year,Fiber optic,No,No,No,No,Mailed check,1,167.18,No
TELECOM-01761,6,51.71,307.13,Two year,DSL,,Yes,No,No,Electronic check,0,236.48,No
TELECOM-01762,15,30.1,448.41,Month-to-month,No,No,No,No,No,Credit card (automatic),1,250.63,No
TELECOM-01763,0,26.55,1.02,Two year,No,No,No,No,No,Bank transfer (automatic),4,60.0,Yes
TELECOM-01764,0,49.97,1.13,Two year,DSL,No,No,Yes,Yes,Bank transfer (automatic),1,150.43,No
TELECOM-01765,1,87.36,91.05,Month-to-month,Fiber optic,Yes,Yes,No,Yes,Electronic check,9,128.15,Yes
TELECOM-01766,3,48.74,145.27,Month-to-month,DSL,No,No,No,No,Electronic check,2,201.19,No
TELECOM-01767,23,54.2,,Month-to-month,DSL,No,No,Yes,No,Mailed check,1,236.98,No
TELECOM-01768,3,41.63,120.39,One year,DSL,Yes,No,No,No,Electronic check,5,186.55,Yes
TELECOM-01769,0,70.94,,Two year,Fiber optic,No,Yes,Yes,No,Electronic check,1,267.11,No
TELECOM-01770,1,24.13,19.78,Month-to-month,No,No,No,No,No,Credit card (automatic),4,175.77,Yes
TELECOM-01771,0,71.52,,month-to-month,Fiber optic,Yes,Yes,No,No,Credit card (automatic),1,181.94,No
TELECOM-01772,7,99.31,698.51,Month-to-month,Fiber optic,No,No,No,No,Mailed check,3,208.82,No
TELECOM-01773,23,90.89,2090.79,One year,Fiber optic,No,No,No,No,Mailed check,0,167.44,No
TELECOM-01774,73,39.23,2867.28,One year,DSL,No,Yes,No,Yes,Bank transfer (automatic),5,259.11,Yes
TELECOM-01775,8,86.56,695.89,Two year,Fiber optic,Yes,Yes,No,No,Credit card (automatic),0,320.84,No
TELECOM-01776,0,74.14,-2.36,Two year,Fiber optic,No,Yes,Yes,No,Credit card (automatic),10,159.94,Yes
TELECOM-01777,23,43.18,995.97,Two year,DSL,No,No,No,No,Mailed check,0,262.29,No
TELECOM-01778,2,35.14,70.91,Month-to-month,DSL,No,No,No,No,Electronic check,4,368.65,Yes
TELECOM-01779,1,59.72,58.88,Month-to-month,DSL,Yes,No,No,No,Bank transfer (automatic),3,115.01,Yes
TELECOM-01780,8,59.54,475.29,Month-to-month,Fiber optic,No,No,No,No,Electronic check,0,277.8,No
TELECOM-01781,4,49.48,199.37,Month-to-month,DSL,No,No,No,No,Credit card (automatic),0,318.86,No
TELECOM-01782,118,65.81,7763.52,Two year,Fiber optic,No,No,No,No,Mailed check,0,357.97,No
TELECOM-01783,2,91.64,183.54,Two year,Fiber optic,Yes,No,Yes,No,,2,211.23,No
TELECOM-01784,12,74.98,896.68,Month-to-month,Fiber optic,No,No,No,No,Bank transfer (automatic),2,241.15,Yes
TELECOM-01785,18,48.66,878.77,Two year,DSL,No,No,No,No,Credit card (automatic),0,270.27,No
TELECOM-01786,15,78.49,1177.69,One year,Fiber optic,No,No,Yes,No,Bank transfer (automatic),3,70.2,No
TELECOM-01787,13,84.54,1098.9,One year,Fiber optic,No,No,No,No,Mailed check,0,129.87,No
TELECOM-01788,18,80.2,1448.82,One year,Fiber optic,No,No,Yes,Yes,Credit card (automatic),1,161.24,No
TELECOM-01789,3,79.35,235.21,One year,Fiber optic,No,No,No,,Mailed check,1,211.85,No
TELECOM-01790,0,25.85,0.41,Month-to-month,No,No,No,No,No,Mailed check,0,199.32,No
TELECOM-01791,1,20.0,21.49,Month-to-month,No,No,No,No,No,Credit card (automatic),6,106.77,Yes
TELECOM-01792,15,63.22,946.99,One year,Fiber optic,No,No,No,No,,0,150.07,No
TELECOM-01793,0,90.78,-1.3,One year,Fiber optic,No,No,No,Yes,Credit card (automatic),1,173.92,No
TELECOM-01794,17,75.41,1285.37,Two year,Fiber optic,No,No,No,No,Mailed check,7,76.8,Yes
TELECOM-01795,5,43.36,216.13,One year,DSL,No,No,No,No,Mailed check,0,241.39,No
TELECOM-01796,2,58.91,118.9,Two year,Fiber optic,Yes,Yes,Yes,Yes,Electronic check,2,,No
TELECOM-01797,9,54.21,487.11,Two year,Fiber optic,Yes,Yes,Yes,Yes,Mailed check,0,118.05,No
TELECOM-01798,1799,42.97,77297.45,One year,DSL,No,No,No,No,Mailed check,0,60.0,No
TELECOM-01799,0,93.32,1.54,Month-to-month,Fiber optic,Yes,Yes,No,No,Mailed check,4,144.95,Yes
TELECOM-01800,1,71.64,69.92,Month-To-Month,Fiber optic,No,No,No,No,Credit card (automatic),3,204.96,No
TELECOM-01801,38,86.01,3271.33,Two year,Fiber optic,Yes,No,No,No,Mailed check,6,105.22,Yes
TELECOM-01802,8,70.95,567.95,One year,Fiber optic,,N,Yes,No,Credit card (automatic),4,176.54,Yes
TELECOM-01803,1,56.39,58.83,Two year,DSL,No,Yes,No,No,Credit card (automatic),0,,No
TELECOM-01804,2,27.19,60.23,Two year,No,No,No,No,No,Electronic check,1,192.13,No
TELECOM-01805,0,61.52,2.22,Month-to-month,Fiber optic,No,No,No,No,Mailed check,2,281.51,Yes
TELECOM-01806,7,75.97,530.55,Month-to-month,Fiber optic,No,No,Yes,Yes,Mailed check,3,137.92,No
TELECOM-01807,8,44.67,357.62,Two year,No,No,No,No,No,Mailed check,2,96.83,No
TELECOM-01808,0,67.9,-2.06,Month - To - Month,DSL,No,No,No,No,Mailed check,0,101.76,No
TELECOM-01809,0,87.3,-2.51,One year,Fiber optic,No,Yes,Yes,No,Bank transfer (automatic),4,202.61,No
TELECOM-01810,2,48.63,98.37,Month-to-month,DSL,No,Yes,No,No,Mailed check,0,201.82,No
TELECOM-01811,8,84.56,672.23,Month-to-month,Fiber optic,No,No,No,No,Electronic check,2,308.23,Yes
TELECOM-01812,22,53.17,1170.6,Month-to-month,DSL,Yes,Yes,No,No,Credit card (automatic),1,173.6,No
TELECOM-01813,1,29.68,30.53,One year,No,No,No,No,No,Bank transfer (automatic),2,185.89,No
TELECOM-01814,1,54.41,,Two year,DSL,No,Yes,Yes,No,Mailed check,2,304.36,No
TELECOM-01815,2,83.12,165.74,Month-to-month,Fiber optic,No,No,Yes,Yes,Electronic check,2,214.93,No
TELECOM-01816,89,75.26,6696.16,Two year,Fiber optic,Yes,No,No,No,Mailed check,1,294.49,No
TELECOM-01817,3,38.05,112.53,One year,DSL,No,No,No,No,Bank transfer (automatic),2,201.67,No
TELECOM-01818,11,45.4,501.85,Two year,DSL,No,No,No,No,Bank transfer (automatic),1,271.84,No
TELECOM-01819,10,58.0,580.04,Two year,DSL,No,Yes,No,Yes,Electronic check,0,153.86,No
TELECOM-01820,0,79.53,-1.14,Month-to-month,Fiber optic,Yes,Yes,Yes,No,Credit card (automatic),2,100.53,No
TELECOM-01821,3,53.0,157.17,Month-to-month,DSL,No,Yes,Yes,No,Electronic check,2,262.2,No
TELECOM-01822,3,47.17,142.32,Two year,DSL,No,No,No,Yes,Bank transfer (automatic),3,218.76,No
TELECOM-01823,16,64.11,1027.57,One year,Fiber optic,Yes,No,No,Yes,Mailed check,1,282.04,No
TELECOM-01824,16,76.42,1223.28,Month-to-month,Fiber optic,No,Yes,No,Yes,Bank transfer (automatic),4,,Yes
TELECOM-01825,7,64.66,452.93,one year,Fiber optic,No,No,No,No,Mailed check,2,207.29,No
TELECOM-01826,0,39.14,0.34,Two year,DSL,No,No,No,Yes,Electronic check,1,207.26,No
TELECOM-01827,3,62.06,193.41,Month-to-month,DSL,No,No,No,No,Bank transfer (automatic),2,220.83,Yes
TELECOM-01828,107,45.8,4899.63,Month-to-month,DSL,Yes,Yes,Yes,Yes,Mailed check,6,175.28,Yes
TELECOM-01829,10,68.88,686.51,Month-to-month,Fiber optic,Yes,No,No,Yes,Credit card (automatic),0,180.66,No
TELECOM-01830,1,42.94,41.16,Month-to-month,No,No,No,No,No,Credit card (automatic),7,156.98,Yes
TELECOM-01831,52,58.15,3024.62,Month-to-month,DSL,No,No,No,No,Credit card (automatic),0,218.64,No
TELECOM-01832,19,74.43,1417.27,One year,Fiber optic,Yes,Yes,No,No,Mailed check,0,196.51,No
TELECOM-01833,1,86.41,75.12,Month-to-month,Fiber optic,Yes,No,Yes,No,Bank transfer (automatic),1,60.0,No
TELECOM-01834,23,76.46,1759.54,Month-to-month,Fiber optic,No,Yes,Yes,Yes,Bank transfer (automatic),0,296.35,No
TELECOM-01835,7,24.46,168.97,One year,No,No,No,No,No,Mailed check,2,152.92,Yes
TELECOM-01836,12,87.12,1046.41,One year,Fiber optic,No,No,Yes,Yes,Mailed check,6,240.01,Yes
TELECOM-01837,6,75.14,452.2,Month-to-month,Fiber optic,No,No,No,No,Electronic check,0,,No
TELECOM-01838,4,81.13,323.68,Month-to-month,Fiber optic,Yes,No,No,Yes,Mailed check,2,194.64,No
TELECOM-01839,104,60.21,6264.97,Month-to-month,DSL,No,No,No,No,Bank transfer (automatic),0,60.0,No
TELECOM-01840,0,93.67,-1.05,One year,Fiber optic,No,Yes,No,Yes,Bank transfer (automatic),1,121.54,No
TELECOM-01841,4,71.75,289.23,One year,Fiber optic,No,No,No,No,Mailed check,1,137.9,No
TELECOM-01842,0,87.29,,Month-to-month,Fiber optic,No,No,No,Yes,Mailed check,6,177.76,Yes
TELECOM-01843,4,63.08,252.2,One year,Fiber optic,No,No,Yes,No,Mailed check,0,213.82,No
TELECOM-01844,23,86.76,1993.29,One year,Fiber optic,No,Yes,Yes,Yes,Electronic check,0,230.07,No
TELECOM-01845,91,51.48,,Two year,DSL,No,No,No,No,Bank transfer (automatic),2,211.91,No
TELECOM-01846,0,53.79,,One year,DSL,No,No,No,Yes,Bank transfer (automatic),1,118.28,No
TELECOM-01847,1,47.03,48.54,month-to-month,DSL,No,Yes,Yes,No,Credit card (automatic),0,163.8,No
TELECOM-01848,3,70.84,210.4,Two year,DSL,Yes,No,No,No,Mailed check,0,110.97,No
TELECOM-01849,7,66.48,469.02,Month-to-month,Fiber optic,No,No,No,Yes,Electronic check,0,188.29,No
TELECOM-01850,13,59.72,778.78,One year,DSL,Yes,Yes,No,No,Credit card (automatic),1,241.39,No
TELECOM-01851,5,64.52,,Month-to-month,Fiber optic,No,0,No,No,Electronic check,2,285.77,No
TELECOM-01852,22,87.57,1926.78,One year,Fiber optic,No,No,No,No,Mailed check,2,122.82,No
TELECOM-01853,21,34.61,723.63,Month-to-month,No,No,No,No,No,Bank transfer (automatic),0,221.99,No
TELECOM-01854,12,50.55,606.8,Month-to-month,DSL,Yes,No,No,No,Electronic check,1,104.31,No
TELECOM-01855,89,45.05,4009.12,Month-To-Month,DSL,No,Yes,No,No,Mailed check,1,265.69,No
TELECOM-01856,2,51.41,99.12,One year,DSL,,Yes,No,Yes,Credit card (automatic),1,150.68,No
TELECOM-01857,19,32.14,613.64,Two year,No,No,No,No,No,Bank transfer (automatic),1,247.88,No
TELECOM-01858,0,67.9,-2.89,Month-to-month,DSL,No,No,No,Yes,Bank transfer (automatic),0,152.16,No
TELECOM-01859,17,41.28,700.31,Month-to-month,DSL,No,No,No,No,Mailed check,3,305.92,Yes
TELECOM-01860,19,44.44,843.84,Month-to-month,DSL,No,Yes,No,No,Bank transfer (automatic),2,217.49,No
TELECOM-01861,17,84.27,1431.07,One year,Fiber optic,Yes,Yes,No,No,Electronic check,1,276.8,No
TELECOM-01862,14,76.16,1061.14,Two year,Fiber optic,Yes,Yes,Yes,No,Bank transfer (automatic),1,141.71,No
TELECOM-01863,1,49.0,47.9,One year,DSL,,No,No,No,Electronic check,2,160.69,No
TELECOM-01864,2,96.06,193.13,Month-to-month,Fiber optic,No,Yes,Yes,No,Credit card (automatic),2,60.0,No
TELECOM-01865,40,37.7,1507.23,One year,Fiber optic,,No,No,Yes,Electronic check,0,149.44,No
TELECOM-01866,41,71.03,2910.5,One year,Fiber optic,Yes,Yes,No,Yes,Mailed check,2,335.84,No
TELECOM-01867,0,53.86,1.08,Month-to-month,Fiber optic,Yes,Yes,No,Yes,Mailed check,0,60.0,No
TELECOM-01868,0,20.43,,One year,No,No,No,No,No,Bank transfer (automatic),0,311.63,No
TELECOM-01869,0,74.05,2.71,One year,DSL,No,No,Yes,No,Electronic check,3,191.05,No
TELECOM-01870,11,55.98,614.67,Two year,DSL,No,No,No,No,Credit card (automatic),0,178.56,No
TELECOM-01871,22,37.61,830.61,Month-to-month,No,No,No,No,No,Electronic check,1,262.56,No
TELECOM-01872,0,29.36,-2.58,One year,No,No,No,No,No,Electronic check,0,140.79,No
TELECOM-01873,0,57.59,-1.36,One year,DSL,No,No,No,No,Electronic check,0,310.04,No
TELECOM-01874,22,20.0,,One year,No,No,No,No,No,Electronic check,1,186.69,No
TELECOM-01875,14,95.57,1338.62,Two year,Fiber optic,No,No,Yes,No,Bank transfer (automatic),5,347.92,Yes
TELECOM-01876,4,67.7,271.59,One year,Fiber optic,No,No,Yes,Yes,Electronic check,0,98.21,No
TELECOM-01877,0,72.03,1.72,One year,Fiber optic,Yes,No,No,No,Credit card (automatic),9,229.92,Yes
TELECOM-01878,0,55.05,2.11,Two year,DSL,No,No,Yes,No,Mailed check,1,,No
TELECOM-01879,0,53.16,-0.11,One year,DSL,Yes,No,No,No,Mailed check,0,332.29,No
TELECOM-01880,1,50.85,51.56,One year,DSL,No,No,No,,Electronic check,0,208.82,No
TELECOM-01881,19,36.37,693.26,One year,DSL,No,No,No,Yes,Bank transfer (automatic),1,372.68,No
TELECOM-01882,15,81.5,1221.56,Two year,Fiber optic,Yes,No,Yes,No,Mailed check,2,449.93,No
TELECOM-01883,23,94.41,2167.66,Month-to-month,Fiber optic,No,No,No,No,Bank transfer (automatic),4,265.3,Yes
TELECOM-01884,18,44.68,803.86,Two year,DSL,No,No,No,No,Mailed check,4,270.92,Yes
TELECOM-01885,3,99.72,299.51,Month-to-month,Fiber optic,No,Yes,No,No,Electronic check,3,201.29,Yes
TELECOM-01886,4,41.27,161.75,Month-to-month,DSL,Yes,No,Yes,No,Mailed check,3,313.18,No
TELECOM-01887,4,50.07,203.14,Two year,DSL,Yes,No,No,No,Credit card (automatic),0,262.05,No
TELECOM-01888,2,65.35,126.58,Month-to-month,DSL,No,No,No,Yes,Electronic check,7,190.33,Yes
TELECOM-01889,18,69.78,1251.89,Month-to-month,Fiber optic,Yes,Yes,Yes,No,Electronic check,7,63.24,Yes
TELECOM-01890,96,60.54,5810.0,One year,DSL,Yes,No,No,No,Credit card (automatic),2,260.44,No
TELECOM-01891,4,69.75,276.56,One year,DSL,No,No,No,No,Electronic check,0,60.0,No
TELECOM-01892,0,31.37,,Two year,No,No,No,No,No,Mailed check,6,373.41,Yes
TELECOM-01893,20,44.73,897.55,Two year,DSL,No,No,No,No,Credit card (automatic),2,288.01,No
TELECOM-01894,3,42.27,124.82,Month-to-month,DSL,No,No,No,Yes,Bank transfer (automatic),2,191.44,Yes
